2021-02-12T13:38:45	Beamlog_TS1_Current	0
2021-02-12T13:38:45	Beamlog_Good_Frames_Total	66698
2021-02-12T13:38:45	Beamlog_Good_Frames_Period	66698
2021-02-12T13:38:45	Beamlog_Raw_Frames_Total	66731
2021-02-12T13:38:45	Beamlog_Raw_Frames_Period	66731
2021-02-12T13:38:46	DetectorTemp49	0
2021-02-12T13:38:46	DetectorTemp59	0
2021-02-12T13:38:46	DetectorTemp63	0
2021-02-12T13:38:47	Temp_Cryostat	277.560252130005
2021-02-12T13:38:47	Temp_SP	330
2021-02-12T13:38:47	Temp_Sample	330
2021-02-12T13:38:47	Temp_Power	0
2021-02-12T13:38:50	Field_Main	0
2021-02-12T13:38:53	Temp_Cryostat	277.457685782501
2021-02-12T13:38:53	Temp_SP	330
2021-02-12T13:38:53	Temp_Sample	330
2021-02-12T13:38:53	Temp_Power	0
2021-02-12T13:38:55	Field_Z	0
2021-02-12T13:38:55	Temp_P	25
2021-02-12T13:38:59	Field_Hall_Y	-0.249382781598019
2021-02-12T13:38:59	Field_Hall_Z	3.12123450913295
2021-02-12T13:38:59	Field_Mode	High Field Mode
2021-02-12T13:38:59	Steer_VSM1	-0.40785
2021-02-12T13:38:59	Steer_HSM	-0.16741
2021-02-12T13:38:59	Steer_VSM2	0.2301
2021-02-12T13:38:59	Steer_Septum	NaN
2021-02-12T13:38:59	Hall_Temp_1	6.93
2021-02-12T13:38:59	Temp_Cryostat	277.560252130005
2021-02-12T13:38:59	Temp_SP	330
2021-02-12T13:38:59	Temp_Sample	330
2021-02-12T13:38:59	Temp_Power	0
2021-02-12T13:39:03	Field_X	0.00499999988824129
2021-02-12T13:39:03	Hall_Temp_2	6.9
2021-02-12T13:39:05	DetectorTemp3	287.54
2021-02-12T13:39:05	DetectorTemp7	290.16
2021-02-12T13:39:05	DetectorTemp17	289.55
2021-02-12T13:39:05	DetectorTemp21	291.64
2021-02-12T13:39:05	DetectorTemp23	290.43
2021-02-12T13:39:05	DetectorTemp29	289.69
2021-02-12T13:39:05	Temp_Cryostat	277.560252130005
2021-02-12T13:39:05	Temp_SP	330
2021-02-12T13:39:05	Temp_Sample	330
2021-02-12T13:39:05	Temp_Power	0
2021-02-12T13:39:07	Hall_Temp_3	7.2
2021-02-12T13:39:07	Hall_Temp_4	6
2021-02-12T13:39:07	Hall_Temp_5	6
2021-02-12T13:39:07	Hall_Temp_6	6.5
2021-02-12T13:39:08	DetectorTemp1	287.62
2021-02-12T13:39:08	Temp_I	10
2021-02-12T13:39:10	EMU_Field	0
2021-02-12T13:39:10	MUSR_Field	0
2021-02-12T13:39:10	MUSR_Orientation	
2021-02-12T13:39:10	Temp_D	0
2021-02-12T13:39:11	Temp_Cryostat	277.560252130005
2021-02-12T13:39:11	Temp_SP	330
2021-02-12T13:39:11	Temp_Sample	330
2021-02-12T13:39:11	Temp_Power	0
2021-02-12T13:39:15	Field_Y	0
2021-02-12T13:39:15	Beamlog_TS1_Current	0
2021-02-12T13:39:15	Beamlog_Good_Frames_Total	68442
2021-02-12T13:39:15	Beamlog_Good_Frames_Period	68442
2021-02-12T13:39:15	Beamlog_Raw_Frames_Total	68476
2021-02-12T13:39:15	Beamlog_Raw_Frames_Period	68476
2021-02-12T13:39:16	Field_Hall_X	0.0579825153830427
2021-02-12T13:39:16	a_selected_magnet	
2021-02-12T13:39:17	Temp_Cryostat	277.560252130005
2021-02-12T13:39:17	Temp_SP	330
2021-02-12T13:39:17	Temp_Sample	330
2021-02-12T13:39:17	Temp_Power	0
2021-02-12T13:39:21	Field_Main	0
2021-02-12T13:39:22	Temp_Cryostat	277.560252130005
2021-02-12T13:39:22	Temp_SP	330
2021-02-12T13:39:22	Temp_Sample	330
2021-02-12T13:39:22	Temp_Power	0
2021-02-12T13:39:24	DetectorTemp5	288.92
2021-02-12T13:39:24	DetectorTemp11	289.97
2021-02-12T13:39:24	DetectorTemp13	290.83
2021-02-12T13:39:24	DetectorTemp15	290.09
2021-02-12T13:39:24	DetectorTemp25	289.75
2021-02-12T13:39:27	Field_Z	0
2021-02-12T13:39:27	DetectorTemp27	288.21
2021-02-12T13:39:27	Temp_P	25
2021-02-12T13:39:28	Temp_Cryostat	277.560252130005
2021-02-12T13:39:28	Temp_SP	330
2021-02-12T13:39:28	Temp_Sample	330
2021-02-12T13:39:28	Temp_Power	0
2021-02-12T13:39:30	Field_Hall_Y	-0.246626381598019
2021-02-12T13:39:30	Field_Hall_Z	3.14011393213295
2021-02-12T13:39:30	Field_Mode	High Field Mode
2021-02-12T13:39:30	Steer_VSM1	-0.40808
2021-02-12T13:39:30	Steer_HSM	-0.1672
2021-02-12T13:39:30	Steer_VSM2	0.2301
2021-02-12T13:39:30	Steer_Septum	NaN
2021-02-12T13:39:30	Hall_Temp_1	6.96
2021-02-12T13:39:30	DetectorTemp31	287.82
2021-02-12T13:39:32	Beamlog_Count_Rate	0.00104621
2021-02-12T13:39:32	Beamlog_Total_Counts	2.8E-05
2021-02-12T13:39:34	Field_X	0.00499999988824129
2021-02-12T13:39:34	Hall_Temp_2	6.9
2021-02-12T13:39:34	Temp_Cryostat	277.560252130005
2021-02-12T13:39:34	Temp_SP	330
2021-02-12T13:39:34	Temp_Sample	330
2021-02-12T13:39:34	Temp_Power	0
2021-02-12T13:39:35	DetectorTemp9	289.11
2021-02-12T13:39:38	Hall_Temp_3	7.2
2021-02-12T13:39:38	Hall_Temp_4	6
2021-02-12T13:39:38	Hall_Temp_5	6
2021-02-12T13:39:38	Hall_Temp_6	6.5
2021-02-12T13:39:39	Temp_I	10
2021-02-12T13:39:40	DetectorTemp19	289.98
2021-02-12T13:39:40	Temp_Cryostat	277.560252130005
2021-02-12T13:39:40	Temp_SP	330
2021-02-12T13:39:40	Temp_Sample	330
2021-02-12T13:39:40	Temp_Power	0
2021-02-12T13:39:41	DetectorTemp33	286.9
2021-02-12T13:39:41	DetectorTemp35	287.49
2021-02-12T13:39:41	DetectorTemp37	288.58
2021-02-12T13:39:41	DetectorTemp39	288.88
2021-02-12T13:39:41	DetectorTemp41	289.82
2021-02-12T13:39:41	DetectorTemp43	288.64
2021-02-12T13:39:41	DetectorTemp45	290.61
2021-02-12T13:39:41	DetectorTemp47	289.77
2021-02-12T13:39:41	DetectorTemp51	0
2021-02-12T13:39:41	DetectorTemp53	0
2021-02-12T13:39:41	DetectorTemp55	0
2021-02-12T13:39:41	DetectorTemp57	0
2021-02-12T13:39:41	DetectorTemp61	0
2021-02-12T13:39:41	EMU_Field	0
2021-02-12T13:39:41	MUSR_Field	0
2021-02-12T13:39:41	MUSR_Orientation	
2021-02-12T13:39:41	Temp_D	0
2021-02-12T13:39:45	Field_Y	0
2021-02-12T13:39:45	Beamlog_TS1_Current	0
2021-02-12T13:39:45	Beamlog_Good_Frames_Total	69913
2021-02-12T13:39:45	Beamlog_Good_Frames_Period	69913
2021-02-12T13:39:45	Beamlog_Raw_Frames_Total	69948
2021-02-12T13:39:45	Beamlog_Raw_Frames_Period	69948
2021-02-12T13:39:46	Field_Hall_X	0.0680273653830425
2021-02-12T13:39:46	a_selected_magnet	
2021-02-12T13:39:46	DetectorTemp49	0
2021-02-12T13:39:46	DetectorTemp59	0
2021-02-12T13:39:46	DetectorTemp63	0
2021-02-12T13:39:46	Temp_Cryostat	277.560252130005
2021-02-12T13:39:46	Temp_SP	330
2021-02-12T13:39:46	Temp_Sample	330
2021-02-12T13:39:46	Temp_Power	0
2021-02-12T13:39:51	Field_Main	0
2021-02-12T13:39:51	Temp_Cryostat	277.560252130005
2021-02-12T13:39:51	Temp_SP	330
2021-02-12T13:39:51	Temp_Sample	330
2021-02-12T13:39:51	Temp_Power	0
2021-02-12T13:39:57	Temp_Cryostat	277.560252130005
2021-02-12T13:39:57	Temp_SP	330
2021-02-12T13:39:57	Temp_Sample	330
2021-02-12T13:39:57	Temp_Power	0
2021-02-12T13:39:58	Field_Z	0
2021-02-12T13:39:58	Temp_P	25
2021-02-12T13:40:01	Field_Hall_Y	-0.24770758159802
2021-02-12T13:40:01	Field_Hall_Z	3.13390707313295
2021-02-12T13:40:01	Field_Mode	High Field Mode
2021-02-12T13:40:01	Steer_VSM1	-0.40763
2021-02-12T13:40:01	Steer_HSM	-0.1672
2021-02-12T13:40:01	Steer_VSM2	0.22991
2021-02-12T13:40:01	Steer_Septum	NaN
2021-02-12T13:40:01	Hall_Temp_1	6.91
2021-02-12T13:40:04	Beamlog_Count_Rate	0.000719137
2021-02-12T13:40:04	Beamlog_Total_Counts	2.9E-05
2021-02-12T13:40:04	Temp_Cryostat	277.560252130005
2021-02-12T13:40:04	Temp_SP	330
2021-02-12T13:40:04	Temp_Sample	330
2021-02-12T13:40:04	Temp_Power	0
2021-02-12T13:40:05	Field_X	0.00499999988824129
2021-02-12T13:40:05	Hall_Temp_2	6.9
2021-02-12T13:40:06	DetectorTemp3	287.54
2021-02-12T13:40:06	DetectorTemp7	290.16
2021-02-12T13:40:06	DetectorTemp17	289.55
2021-02-12T13:40:06	DetectorTemp21	291.64
2021-02-12T13:40:06	DetectorTemp23	290.43
2021-02-12T13:40:06	DetectorTemp29	289.69
2021-02-12T13:40:09	Hall_Temp_3	7.2
2021-02-12T13:40:09	Hall_Temp_4	6
2021-02-12T13:40:09	Hall_Temp_5	6
2021-02-12T13:40:09	Hall_Temp_6	6.5
2021-02-12T13:40:09	DetectorTemp1	287.62
2021-02-12T13:40:09	Temp_Cryostat	277.560252130005
2021-02-12T13:40:09	Temp_SP	330
2021-02-12T13:40:09	Temp_I	10
2021-02-12T13:40:10	Temp_Sample	330
2021-02-12T13:40:10	Temp_Power	0
2021-02-12T13:40:12	EMU_Field	0
2021-02-12T13:40:12	MUSR_Field	0
2021-02-12T13:40:12	MUSR_Orientation	
2021-02-12T13:40:12	Temp_D	0
2021-02-12T13:40:15	Beamlog_TS1_Current	0
2021-02-12T13:40:15	Beamlog_Good_Frames_Total	71659
2021-02-12T13:40:15	Beamlog_Good_Frames_Period	71659
2021-02-12T13:40:15	Beamlog_Raw_Frames_Total	71695
2021-02-12T13:40:15	Beamlog_Raw_Frames_Period	71695
2021-02-12T13:40:15	Temp_Cryostat	277.560252130005
2021-02-12T13:40:15	Temp_SP	330
2021-02-12T13:40:15	Temp_Sample	330
2021-02-12T13:40:15	Temp_Power	0
2021-02-12T13:40:16	Field_Y	0
2021-02-12T13:40:17	Field_Hall_X	0.0545722153830428
2021-02-12T13:40:17	a_selected_magnet	
2021-02-12T13:40:21	Temp_Cryostat	277.560252130005
2021-02-12T13:40:21	Temp_SP	330
2021-02-12T13:40:21	Temp_Sample	330
2021-02-12T13:40:21	Temp_Power	0
2021-02-12T13:40:22	Field_Main	0
2021-02-12T13:40:24	DetectorTemp5	288.92
2021-02-12T13:40:24	DetectorTemp11	289.97
2021-02-12T13:40:24	DetectorTemp13	290.83
2021-02-12T13:40:24	DetectorTemp15	290.09
2021-02-12T13:40:24	DetectorTemp25	289.75
2021-02-12T13:40:26	Temp_Cryostat	277.560252130005
2021-02-12T13:40:26	Temp_SP	330
2021-02-12T13:40:26	Temp_Sample	330
2021-02-12T13:40:26	Temp_Power	0
2021-02-12T13:40:27	DetectorTemp27	288.21
2021-02-12T13:40:28	Field_Z	0
2021-02-12T13:40:28	Temp_P	25
2021-02-12T13:40:30	DetectorTemp31	287.82
2021-02-12T13:40:31	Field_Hall_Y	-0.24216698159802
2021-02-12T13:40:31	Field_Hall_Z	3.12501050263295
2021-02-12T13:40:31	Field_Mode	High Field Mode
2021-02-12T13:40:31	Steer_VSM1	-0.40763
2021-02-12T13:40:31	Steer_HSM	-0.1672
2021-02-12T13:40:31	Steer_VSM2	0.2301
2021-02-12T13:40:31	Steer_Septum	NaN
2021-02-12T13:40:31	Hall_Temp_1	6.94
2021-02-12T13:40:32	Temp_Cryostat	277.560252130005
2021-02-12T13:40:32	Temp_SP	330
2021-02-12T13:40:32	Temp_Sample	330
2021-02-12T13:40:32	Temp_Power	0
2021-02-12T13:40:34	Beamlog_Count_Rate	0
2021-02-12T13:40:35	Field_X	0.00499999988824129
2021-02-12T13:40:35	Hall_Temp_2	6.9
2021-02-12T13:40:35	DetectorTemp9	289.11
2021-02-12T13:40:38	Temp_Cryostat	277.560252130005
2021-02-12T13:40:38	Temp_SP	330
2021-02-12T13:40:38	Temp_Sample	330
2021-02-12T13:40:38	Temp_Power	0
2021-02-12T13:40:39	Hall_Temp_3	7.2
2021-02-12T13:40:39	Hall_Temp_4	6
2021-02-12T13:40:39	Hall_Temp_5	6
2021-02-12T13:40:39	Hall_Temp_6	6.5
2021-02-12T13:40:39	Temp_I	10
2021-02-12T13:40:41	DetectorTemp19	289.98
2021-02-12T13:40:41	DetectorTemp33	286.9
2021-02-12T13:40:41	DetectorTemp35	287.49
2021-02-12T13:40:41	DetectorTemp37	288.58
2021-02-12T13:40:41	DetectorTemp39	288.88
2021-02-12T13:40:41	DetectorTemp41	289.82
2021-02-12T13:40:41	DetectorTemp43	288.64
2021-02-12T13:40:41	DetectorTemp45	290.61
2021-02-12T13:40:41	DetectorTemp47	289.77
2021-02-12T13:40:41	DetectorTemp51	0
2021-02-12T13:40:41	DetectorTemp53	0
2021-02-12T13:40:41	DetectorTemp55	0
2021-02-12T13:40:41	DetectorTemp57	0
2021-02-12T13:40:41	DetectorTemp61	0
2021-02-12T13:40:43	EMU_Field	0
2021-02-12T13:40:43	MUSR_Field	0
2021-02-12T13:40:43	MUSR_Orientation	
2021-02-12T13:40:43	Temp_D	0
2021-02-12T13:40:44	Temp_Cryostat	277.560252130005
2021-02-12T13:40:44	Temp_SP	330
2021-02-12T13:40:44	Temp_Sample	330
2021-02-12T13:40:44	Temp_Power	0
2021-02-12T13:40:46	DetectorTemp63	0
2021-02-12T13:40:46	Beamlog_TS1_Current	0
2021-02-12T13:40:46	Beamlog_Good_Frames_Total	73404
2021-02-12T13:40:46	Beamlog_Good_Frames_Period	73404
2021-02-12T13:40:46	Beamlog_Raw_Frames_Total	73441
2021-02-12T13:40:46	Beamlog_Raw_Frames_Period	73441
2021-02-12T13:40:47	Field_Y	0
2021-02-12T13:40:47	DetectorTemp49	0
2021-02-12T13:40:47	DetectorTemp59	0
2021-02-12T13:40:48	Field_Hall_X	0.0489376653830427
2021-02-12T13:40:48	a_selected_magnet	
2021-02-12T13:40:49	Temp_Cryostat	277.560252130005
2021-02-12T13:40:49	Temp_SP	330
2021-02-12T13:40:49	Temp_Sample	330
2021-02-12T13:40:49	Temp_Power	0
2021-02-12T13:40:53	Field_Main	0
2021-02-12T13:40:55	Temp_Cryostat	277.560252130005
2021-02-12T13:40:55	Temp_SP	330
2021-02-12T13:40:55	Temp_Sample	330
2021-02-12T13:40:55	Temp_Power	0
2021-02-12T13:40:58	Field_Z	0
2021-02-12T13:40:59	Temp_P	25
2021-02-12T13:41:00	Temp_Cryostat	277.560252130005
2021-02-12T13:41:00	Temp_SP	330
2021-02-12T13:41:00	Temp_Sample	330
2021-02-12T13:41:00	Temp_Power	0
2021-02-12T13:41:02	Field_Hall_Y	-0.24400458159802
2021-02-12T13:41:02	Field_Hall_Z	3.13742422063295
2021-02-12T13:41:02	Field_Mode	High Field Mode
2021-02-12T13:41:02	Steer_VSM1	-0.40785
2021-02-12T13:41:02	Steer_HSM	-0.16741
2021-02-12T13:41:02	Steer_VSM2	0.2301
2021-02-12T13:41:02	Steer_Septum	NaN
2021-02-12T13:41:02	Hall_Temp_1	6.93
2021-02-12T13:41:06	Field_X	0.00499999988824129
2021-02-12T13:41:06	Hall_Temp_2	6.8
2021-02-12T13:41:06	DetectorTemp3	287.54
2021-02-12T13:41:06	DetectorTemp7	290.16
2021-02-12T13:41:06	DetectorTemp17	289.55
2021-02-12T13:41:06	DetectorTemp21	291.64
2021-02-12T13:41:06	DetectorTemp23	290.43
2021-02-12T13:41:06	DetectorTemp29	289.69
2021-02-12T13:41:06	Temp_Cryostat	277.560252130005
2021-02-12T13:41:06	Temp_SP	330
2021-02-12T13:41:06	Temp_Sample	330
2021-02-12T13:41:06	Temp_Power	0
2021-02-12T13:41:09	DetectorTemp1	287.62
2021-02-12T13:41:10	Hall_Temp_3	7.2
2021-02-12T13:41:10	Hall_Temp_4	6
2021-02-12T13:41:10	Hall_Temp_5	6
2021-02-12T13:41:10	Hall_Temp_6	6.5
2021-02-12T13:41:10	Temp_I	10
2021-02-12T13:41:12	Temp_Cryostat	277.560252130005
2021-02-12T13:41:12	Temp_SP	330
2021-02-12T13:41:12	Temp_Sample	330
2021-02-12T13:41:12	Temp_Power	0
2021-02-12T13:41:13	EMU_Field	0
2021-02-12T13:41:13	MUSR_Field	0
2021-02-12T13:41:13	MUSR_Orientation	
2021-02-12T13:41:13	Temp_D	0
2021-02-12T13:41:18	Field_Y	0
2021-02-12T13:41:18	Field_Hall_X	0.0665273653830425
2021-02-12T13:41:18	a_selected_magnet	
2021-02-12T13:41:18	Beamlog_TS1_Current	0
2021-02-12T13:41:18	Beamlog_Good_Frames_Total	75057
2021-02-12T13:41:18	Beamlog_Good_Frames_Period	75057
2021-02-12T13:41:18	Beamlog_Raw_Frames_Total	75094
2021-02-12T13:41:18	Beamlog_Raw_Frames_Period	75094
2021-02-12T13:41:18	Temp_Cryostat	277.560252130005
2021-02-12T13:41:18	Temp_SP	330
2021-02-12T13:41:18	Temp_Sample	330
2021-02-12T13:41:18	Temp_Power	0
2021-02-12T13:41:23	Field_Main	0
2021-02-12T13:41:24	Temp_Cryostat	277.560252130005
2021-02-12T13:41:24	Temp_SP	330
2021-02-12T13:41:24	Temp_Sample	330
2021-02-12T13:41:24	Temp_Power	0
2021-02-12T13:41:25	DetectorTemp5	288.92
2021-02-12T13:41:25	DetectorTemp11	289.97
2021-02-12T13:41:25	DetectorTemp13	290.83
2021-02-12T13:41:25	DetectorTemp15	290.09
2021-02-12T13:41:25	DetectorTemp25	289.75
2021-02-12T13:41:28	DetectorTemp27	288.21
2021-02-12T13:41:29	Field_Z	0
2021-02-12T13:41:29	Temp_Cryostat	277.560252130005
2021-02-12T13:41:29	Temp_SP	330
2021-02-12T13:41:29	Temp_Sample	330
2021-02-12T13:41:29	Temp_Power	0
2021-02-12T13:41:29	Temp_P	25
2021-02-12T13:41:31	DetectorTemp31	287.82
2021-02-12T13:41:33	Field_Hall_Y	-0.24546398159802
2021-02-12T13:41:33	Field_Hall_Z	3.13052765013295
2021-02-12T13:41:33	Field_Mode	High Field Mode
2021-02-12T13:41:33	Steer_VSM1	-0.40785
2021-02-12T13:41:33	Steer_HSM	-0.16741
2021-02-12T13:41:33	Steer_VSM2	0.2301
2021-02-12T13:41:33	Steer_Septum	NaN
2021-02-12T13:41:33	Hall_Temp_1	6.99
2021-02-12T13:41:35	Temp_Cryostat	277.560252130005
2021-02-12T13:41:35	Temp_SP	330
2021-02-12T13:41:35	Temp_Sample	330
2021-02-12T13:41:35	Temp_Power	0
2021-02-12T13:41:36	DetectorTemp9	289.11
2021-02-12T13:41:37	Field_X	0.00499999988824129
2021-02-12T13:41:37	Hall_Temp_2	6.9
2021-02-12T13:41:41	Hall_Temp_3	7.2
2021-02-12T13:41:41	Hall_Temp_4	6.1
2021-02-12T13:41:41	Hall_Temp_5	6
2021-02-12T13:41:41	Hall_Temp_6	6.5
2021-02-12T13:41:41	Temp_Cryostat	277.560252130005
2021-02-12T13:41:41	Temp_SP	330
2021-02-12T13:41:41	Temp_Sample	330
2021-02-12T13:41:41	Temp_Power	0
2021-02-12T13:41:41	Temp_I	10
2021-02-12T13:41:42	DetectorTemp19	289.98
2021-02-12T13:41:42	DetectorTemp33	286.9
2021-02-12T13:41:42	DetectorTemp35	287.49
2021-02-12T13:41:42	DetectorTemp37	288.58
2021-02-12T13:41:42	DetectorTemp39	288.88
2021-02-12T13:41:42	DetectorTemp41	289.82
2021-02-12T13:41:42	DetectorTemp43	288.64
2021-02-12T13:41:42	DetectorTemp45	290.61
2021-02-12T13:41:42	DetectorTemp47	289.77
2021-02-12T13:41:42	DetectorTemp51	0
2021-02-12T13:41:42	DetectorTemp53	0
2021-02-12T13:41:42	DetectorTemp55	0
2021-02-12T13:41:42	DetectorTemp57	0
2021-02-12T13:41:42	DetectorTemp61	0
2021-02-12T13:41:44	EMU_Field	0
2021-02-12T13:41:44	MUSR_Field	0
2021-02-12T13:41:44	MUSR_Orientation	
2021-02-12T13:41:44	Temp_D	0
2021-02-12T13:41:47	DetectorTemp49	0
2021-02-12T13:41:47	DetectorTemp59	0
2021-02-12T13:41:47	DetectorTemp63	0
2021-02-12T13:41:47	Temp_Cryostat	277.560252130005
2021-02-12T13:41:47	Temp_SP	330
2021-02-12T13:41:47	Temp_Sample	330
2021-02-12T13:41:47	Temp_Power	0
2021-02-12T13:41:48	Beamlog_Count_Rate	0.000718706
2021-02-12T13:41:48	Beamlog_Total_Counts	3E-05
2021-02-12T13:41:49	Field_Y	0
2021-02-12T13:41:49	Field_Hall_X	0.0553928153830425
2021-02-12T13:41:49	a_selected_magnet	
2021-02-12T13:41:49	Beamlog_TS1_Current	0
2021-02-12T13:41:49	Beamlog_Good_Frames_Total	76802
2021-02-12T13:41:49	Beamlog_Good_Frames_Period	76802
2021-02-12T13:41:49	Beamlog_Raw_Frames_Total	76841
2021-02-12T13:41:49	Beamlog_Raw_Frames_Period	76841
2021-02-12T13:41:53	Field_Main	0
2021-02-12T13:41:53	Temp_Cryostat	277.560252130005
2021-02-12T13:41:53	Temp_SP	330
2021-02-12T13:41:53	Temp_Sample	330
2021-02-12T13:41:53	Temp_Power	0
2021-02-12T13:41:59	Temp_Cryostat	277.560252130005
2021-02-12T13:41:59	Temp_SP	330
2021-02-12T13:41:59	Temp_Sample	330
2021-02-12T13:41:59	Temp_Power	0
2021-02-12T13:42:00	Field_Z	0
2021-02-12T13:42:00	Temp_P	25
2021-02-12T13:42:03	Field_Hall_Y	-0.244139181598019
2021-02-12T13:42:03	Field_Hall_Z	3.11235508613295
2021-02-12T13:42:03	Field_Mode	High Field Mode
2021-02-12T13:42:03	Steer_VSM1	-0.40785
2021-02-12T13:42:03	Steer_HSM	-0.16741
2021-02-12T13:42:03	Steer_VSM2	0.22991
2021-02-12T13:42:03	Steer_Septum	NaN
2021-02-12T13:42:03	Hall_Temp_1	6.93
2021-02-12T13:42:04	Temp_Cryostat	277.560252130005
2021-02-12T13:42:04	Temp_SP	330
2021-02-12T13:42:04	Temp_Sample	330
2021-02-12T13:42:04	Temp_Power	0
2021-02-12T13:42:06	DetectorTemp3	287.54
2021-02-12T13:42:06	DetectorTemp7	290.16
2021-02-12T13:42:06	DetectorTemp17	289.55
2021-02-12T13:42:06	DetectorTemp21	291.64
2021-02-12T13:42:06	DetectorTemp23	290.43
2021-02-12T13:42:06	DetectorTemp29	289.69
2021-02-12T13:42:07	Field_X	0.00499999988824129
2021-02-12T13:42:07	Hall_Temp_2	6.9
2021-02-12T13:42:10	DetectorTemp1	287.62
2021-02-12T13:42:10	Temp_Cryostat	277.560252130005
2021-02-12T13:42:10	Temp_SP	330
2021-02-12T13:42:10	Temp_Sample	330
2021-02-12T13:42:10	Temp_Power	0
2021-02-12T13:42:11	Hall_Temp_3	7.3
2021-02-12T13:42:11	Hall_Temp_4	5.9
2021-02-12T13:42:11	Hall_Temp_5	6
2021-02-12T13:42:11	Hall_Temp_6	6.4
2021-02-12T13:42:12	Temp_I	10
2021-02-12T13:42:15	EMU_Field	0
2021-02-12T13:42:15	MUSR_Field	0
2021-02-12T13:42:15	MUSR_Orientation	
2021-02-12T13:42:15	Temp_D	0
2021-02-12T13:42:16	Temp_Cryostat	277.560252130005
2021-02-12T13:42:16	Temp_SP	330
2021-02-12T13:42:16	Temp_Sample	330
2021-02-12T13:42:16	Temp_Power	0
2021-02-12T13:42:18	Beamlog_Count_Rate	0
2021-02-12T13:42:19	Field_Y	0
2021-02-12T13:42:19	Field_Hall_X	0.0524376653830425
2021-02-12T13:42:19	a_selected_magnet	
2021-02-12T13:42:19	Beamlog_TS1_Current	0
2021-02-12T13:42:20	Beamlog_Good_Frames_Total	78548
2021-02-12T13:42:20	Beamlog_Good_Frames_Period	78548
2021-02-12T13:42:20	Beamlog_Raw_Frames_Total	78587
2021-02-12T13:42:20	Beamlog_Raw_Frames_Period	78587
2021-02-12T13:42:21	Temp_Cryostat	277.560252130005
2021-02-12T13:42:21	Temp_SP	330
2021-02-12T13:42:21	Temp_Sample	330
2021-02-12T13:42:21	Temp_Power	0
2021-02-12T13:42:23	Field_Main	0
2021-02-12T13:42:25	DetectorTemp5	288.92
2021-02-12T13:42:25	DetectorTemp11	289.97
2021-02-12T13:42:25	DetectorTemp13	290.83
2021-02-12T13:42:25	DetectorTemp15	290.09
2021-02-12T13:42:25	DetectorTemp25	289.75
2021-02-12T13:42:25	Beamlog_Total_Counts	3.1E-05
2021-02-12T13:42:27	Temp_Cryostat	277.560252130005
2021-02-12T13:42:27	Temp_SP	330
2021-02-12T13:42:27	Temp_Sample	330
2021-02-12T13:42:27	Temp_Power	0
2021-02-12T13:42:29	DetectorTemp27	288.21
2021-02-12T13:42:32	Field_Z	0
2021-02-12T13:42:32	DetectorTemp31	287.82
2021-02-12T13:42:32	Temp_Cryostat	277.560252130005
2021-02-12T13:42:32	Temp_SP	330
2021-02-12T13:42:32	Temp_Sample	330
2021-02-12T13:42:32	Temp_Power	0
2021-02-12T13:42:32	Temp_P	25
2021-02-12T13:42:33	Field_Hall_Y	-0.244139181598019
2021-02-12T13:42:33	Field_Mode	High Field Mode
2021-02-12T13:42:34	Field_Hall_Z	3.12537223363295
2021-02-12T13:42:34	Steer_VSM1	-0.40785
2021-02-12T13:42:34	Steer_HSM	-0.16741
2021-02-12T13:42:34	Steer_VSM2	0.2301
2021-02-12T13:42:34	Steer_Septum	NaN
2021-02-12T13:42:34	Hall_Temp_1	6.9
2021-02-12T13:42:36	DetectorTemp9	289.11
2021-02-12T13:42:37	Field_X	0.00499999988824129
2021-02-12T13:42:37	Hall_Temp_2	6.9
2021-02-12T13:42:38	Temp_Cryostat	277.560252130005
2021-02-12T13:42:38	Temp_SP	330
2021-02-12T13:42:38	Temp_Sample	330
2021-02-12T13:42:38	Temp_Power	0
2021-02-12T13:42:41	Hall_Temp_3	7.2
2021-02-12T13:42:41	Hall_Temp_4	6
2021-02-12T13:42:41	Hall_Temp_5	6.1
2021-02-12T13:42:41	Hall_Temp_6	6.5
2021-02-12T13:42:42	DetectorTemp19	289.98
2021-02-12T13:42:42	DetectorTemp33	286.9
2021-02-12T13:42:42	DetectorTemp35	287.49
2021-02-12T13:42:42	DetectorTemp37	288.58
2021-02-12T13:42:42	DetectorTemp39	288.88
2021-02-12T13:42:42	DetectorTemp41	289.82
2021-02-12T13:42:42	DetectorTemp43	288.64
2021-02-12T13:42:42	DetectorTemp45	290.61
2021-02-12T13:42:42	DetectorTemp47	289.77
2021-02-12T13:42:42	DetectorTemp51	0
2021-02-12T13:42:42	DetectorTemp53	0
2021-02-12T13:42:42	DetectorTemp55	0
2021-02-12T13:42:42	DetectorTemp57	0
2021-02-12T13:42:42	DetectorTemp61	0
2021-02-12T13:42:42	Temp_I	10
2021-02-12T13:42:44	Temp_Cryostat	277.560252130005
2021-02-12T13:42:44	Temp_SP	330
2021-02-12T13:42:44	Temp_Sample	330
2021-02-12T13:42:44	Temp_Power	0
2021-02-12T13:42:46	EMU_Field	0
2021-02-12T13:42:46	MUSR_Field	0
2021-02-12T13:42:46	MUSR_Orientation	
2021-02-12T13:42:46	Temp_D	0
2021-02-12T13:42:47	DetectorTemp49	0
2021-02-12T13:42:47	DetectorTemp59	0
2021-02-12T13:42:47	DetectorTemp63	0
2021-02-12T13:42:49	Field_Y	0
2021-02-12T13:42:49	Field_Hall_X	0.0630722153830425
