2022-07-01T10:44:18	v_gap3	49.260000000000005
2022-07-01T10:44:18	y_offset3	0.02099999999999902
2022-07-01T10:50:48	Phase	19975
2022-07-01T10:54:18	Frequency	0
2022-07-01T10:54:18	Phase_window	999
2022-07-01T10:54:18	h_gap1	55.667125
2022-07-01T10:54:18	h_gap2	39.73224999999999
2022-07-01T10:54:18	h_gap4	27.2846875
2022-07-01T10:54:18	h_gap5	17.50001274528
2022-07-01T10:54:18	v_gap1	63.8435
2022-07-01T10:54:18	v_gap2	54.50075
2022-07-01T10:54:18	v_gap5	42.199991711189995
2022-07-01T10:54:18	x_offset1	0.5005000000000024
2022-07-01T10:54:18	x_offset2	0.3210000000000015
2022-07-01T10:54:18	x_offset4	-0.21796874999999893
2022-07-01T10:54:18	x_offset5	0.25000781035999964
2022-07-01T10:54:18	y_offset1	-0.352999999999998
2022-07-01T10:54:18	y_offset2	0.23799999999999955
2022-07-01T10:54:18	y_offset5	0.0000013899550008744654
2022-07-01T11:02:48	v_gap4	47.189
2022-07-01T11:02:48	y_offset4	-0.14750000000000085
2022-07-01T11:06:48	Actual_beam_current	0
2022-07-01T11:06:48	ISIS_beam_energy	800
2022-07-01T11:06:48	Shutter_status	2
2022-07-01T11:11:48	h_gap3	30.81
2022-07-01T11:11:48	x_offset3	-0.0039999999999995595
2022-07-01T11:14:18	v_gap3	49.260000000000005
2022-07-01T11:14:18	y_offset3	0.02099999999999902
2022-07-01T11:20:48	Phase	19975
2022-07-01T11:24:18	Frequency	0
2022-07-01T11:24:18	Phase_window	999
2022-07-01T11:24:18	h_gap1	55.667125
2022-07-01T11:24:18	h_gap2	39.73224999999999
2022-07-01T11:24:18	h_gap4	27.2846875
2022-07-01T11:24:18	h_gap5	17.50001274528
2022-07-01T11:24:18	v_gap1	63.8435
2022-07-01T11:24:18	v_gap2	54.50075
2022-07-01T11:24:18	v_gap5	42.199991711189995
2022-07-01T11:24:18	x_offset1	0.5005000000000024
2022-07-01T11:24:18	x_offset2	0.3210000000000015
2022-07-01T11:24:18	x_offset4	-0.21796874999999893
2022-07-01T11:24:18	x_offset5	0.25000781035999964
2022-07-01T11:24:18	y_offset1	-0.352999999999998
2022-07-01T11:24:18	y_offset2	0.23799999999999955
2022-07-01T11:24:18	y_offset5	0.0000013899550008744654
2022-07-01T11:32:48	v_gap4	47.189
2022-07-01T11:32:48	y_offset4	-0.14750000000000085
2022-07-01T11:36:48	Actual_beam_current	0
2022-07-01T11:36:48	ISIS_beam_energy	800
2022-07-01T11:36:48	Shutter_status	2
2022-07-01T11:41:48	h_gap3	30.81
2022-07-01T11:41:48	x_offset3	-0.0039999999999995595
2022-07-01T11:44:18	v_gap3	49.260000000000005
2022-07-01T11:44:18	y_offset3	0.02099999999999902
2022-07-01T11:50:48	Phase	19975
2022-07-01T11:54:18	Frequency	0
2022-07-01T11:54:18	Phase_window	999
2022-07-01T11:54:18	h_gap1	55.667125
2022-07-01T11:54:18	h_gap2	39.73224999999999
2022-07-01T11:54:18	h_gap4	27.2846875
2022-07-01T11:54:18	h_gap5	17.50001274528
2022-07-01T11:54:18	v_gap1	63.8435
2022-07-01T11:54:18	v_gap2	54.50075
2022-07-01T11:54:18	v_gap5	42.199991711189995
2022-07-01T11:54:18	x_offset1	0.5005000000000024
2022-07-01T11:54:18	x_offset2	0.3210000000000015
2022-07-01T11:54:18	x_offset4	-0.21796874999999893
2022-07-01T11:54:18	x_offset5	0.25000781035999964
2022-07-01T11:54:18	y_offset1	-0.352999999999998
2022-07-01T11:54:18	y_offset2	0.23799999999999955
2022-07-01T11:54:18	y_offset5	0.0000013899550008744654
2022-07-01T12:02:48	v_gap4	47.189
2022-07-01T12:02:48	y_offset4	-0.14750000000000085
2022-07-01T12:06:48	Actual_beam_current	0
2022-07-01T12:06:48	ISIS_beam_energy	800
2022-07-01T12:06:48	Shutter_status	2
2022-07-01T12:11:48	h_gap3	30.81
2022-07-01T12:11:48	x_offset3	-0.0039999999999995595
2022-07-01T12:14:18	v_gap3	49.260000000000005
2022-07-01T12:14:18	y_offset3	0.02099999999999902
2022-07-01T12:20:48	Phase	19975
2022-07-01T12:24:18	Frequency	0
2022-07-01T12:24:18	Phase_window	999
2022-07-01T12:24:18	h_gap1	55.667125
2022-07-01T12:24:18	h_gap2	39.73224999999999
2022-07-01T12:24:18	h_gap4	27.2846875
2022-07-01T12:24:18	h_gap5	17.50001274528
2022-07-01T12:24:18	v_gap1	63.8435
2022-07-01T12:24:18	v_gap2	54.50075
2022-07-01T12:24:18	v_gap5	42.199991711189995
2022-07-01T12:24:18	x_offset1	0.5005000000000024
2022-07-01T12:24:18	x_offset2	0.3210000000000015
2022-07-01T12:24:18	x_offset4	-0.21796874999999893
2022-07-01T12:24:18	x_offset5	0.25000781035999964
2022-07-01T12:24:18	y_offset1	-0.352999999999998
2022-07-01T12:24:18	y_offset2	0.23799999999999955
2022-07-01T12:24:18	y_offset5	0.0000013899550008744654
2022-07-01T12:32:48	v_gap4	47.189
2022-07-01T12:32:48	y_offset4	-0.14750000000000085
2022-07-01T12:36:48	Actual_beam_current	0
2022-07-01T12:36:48	ISIS_beam_energy	800
2022-07-01T12:36:48	Shutter_status	2
2022-07-01T12:41:48	h_gap3	30.81
2022-07-01T12:41:48	x_offset3	-0.0039999999999995595
2022-07-01T12:44:18	v_gap3	49.260000000000005
2022-07-01T12:44:18	y_offset3	0.02099999999999902
2022-07-01T12:50:48	Phase	19975
2022-07-01T12:54:18	Frequency	0
2022-07-01T12:54:18	Phase_window	999
2022-07-01T12:54:18	h_gap1	55.667125
2022-07-01T12:54:18	h_gap2	39.73224999999999
2022-07-01T12:54:18	h_gap4	27.2846875
2022-07-01T12:54:18	h_gap5	17.50001274528
2022-07-01T12:54:18	v_gap1	63.8435
2022-07-01T12:54:18	v_gap2	54.50075
2022-07-01T12:54:18	v_gap5	42.199991711189995
2022-07-01T12:54:18	x_offset1	0.5005000000000024
2022-07-01T12:54:18	x_offset2	0.3210000000000015
2022-07-01T12:54:18	x_offset4	-0.21796874999999893
2022-07-01T12:54:18	x_offset5	0.25000781035999964
2022-07-01T12:54:18	y_offset1	-0.352999999999998
2022-07-01T12:54:18	y_offset2	0.23799999999999955
2022-07-01T12:54:18	y_offset5	0.0000013899550008744654
2022-07-01T13:02:48	v_gap4	47.189
2022-07-01T13:02:48	y_offset4	-0.14750000000000085
2022-07-01T13:06:48	Actual_beam_current	0
2022-07-01T13:06:48	ISIS_beam_energy	800
2022-07-01T13:06:48	Shutter_status	2
2022-07-01T13:11:48	h_gap3	30.81
2022-07-01T13:11:48	x_offset3	-0.0039999999999995595
2022-07-01T13:14:18	v_gap3	49.260000000000005
2022-07-01T13:14:18	y_offset3	0.02099999999999902
2022-07-01T13:20:48	Phase	19975
2022-07-01T13:24:18	Frequency	0
2022-07-01T13:24:18	Phase_window	999
2022-07-01T13:24:18	h_gap1	55.667125
2022-07-01T13:24:18	h_gap2	39.73224999999999
2022-07-01T13:24:18	h_gap4	27.2846875
2022-07-01T13:24:18	h_gap5	17.50001274528
2022-07-01T13:24:18	v_gap1	63.8435
2022-07-01T13:24:18	v_gap2	54.50075
2022-07-01T13:24:18	v_gap5	42.199991711189995
2022-07-01T13:24:18	x_offset1	0.5005000000000024
2022-07-01T13:24:18	x_offset2	0.3210000000000015
2022-07-01T13:24:18	x_offset4	-0.21796874999999893
2022-07-01T13:24:18	x_offset5	0.25000781035999964
2022-07-01T13:24:18	y_offset1	-0.352999999999998
2022-07-01T13:24:18	y_offset2	0.23799999999999955
2022-07-01T13:24:18	y_offset5	0.0000013899550008744654
2022-07-01T13:32:48	v_gap4	47.189
2022-07-01T13:32:48	y_offset4	-0.14750000000000085
2022-07-01T13:36:48	Actual_beam_current	0
2022-07-01T13:36:48	ISIS_beam_energy	800
2022-07-01T13:36:48	Shutter_status	2
2022-07-01T13:41:48	h_gap3	30.81
2022-07-01T13:41:48	x_offset3	-0.0039999999999995595
2022-07-01T13:44:18	v_gap3	49.260000000000005
2022-07-01T13:44:18	y_offset3	0.02099999999999902
2022-07-01T13:50:48	Phase	19975
2022-07-01T13:54:18	Frequency	0
2022-07-01T13:54:18	Phase_window	999
2022-07-01T13:54:18	h_gap1	55.667125
2022-07-01T13:54:18	h_gap2	39.73224999999999
2022-07-01T13:54:18	h_gap4	27.2846875
2022-07-01T13:54:18	h_gap5	17.50001274528
2022-07-01T13:54:18	v_gap1	63.8435
2022-07-01T13:54:18	v_gap2	54.50075
2022-07-01T13:54:18	v_gap5	42.199991711189995
2022-07-01T13:54:18	x_offset1	0.5005000000000024
2022-07-01T13:54:18	x_offset2	0.3210000000000015
2022-07-01T13:54:18	x_offset4	-0.21796874999999893
2022-07-01T13:54:18	x_offset5	0.25000781035999964
2022-07-01T13:54:18	y_offset1	-0.352999999999998
2022-07-01T13:54:18	y_offset2	0.23799999999999955
2022-07-01T13:54:18	y_offset5	0.0000013899550008744654
2022-07-01T14:02:48	v_gap4	47.189
2022-07-01T14:02:48	y_offset4	-0.14750000000000085
2022-07-01T14:06:48	Actual_beam_current	0
2022-07-01T14:06:48	ISIS_beam_energy	800
2022-07-01T14:06:48	Shutter_status	2
2022-07-01T14:11:48	h_gap3	30.81
2022-07-01T14:11:48	x_offset3	-0.0039999999999995595
2022-07-01T14:14:18	v_gap3	49.260000000000005
2022-07-01T14:14:18	y_offset3	0.02099999999999902
2022-07-01T14:20:48	Phase	19975
2022-07-01T14:24:18	Frequency	0
2022-07-01T14:24:18	Phase_window	999
2022-07-01T14:24:18	h_gap1	55.667125
2022-07-01T14:24:18	h_gap2	39.73224999999999
2022-07-01T14:24:18	h_gap4	27.2846875
2022-07-01T14:24:18	h_gap5	17.50001274528
2022-07-01T14:24:18	v_gap1	63.8435
2022-07-01T14:24:18	v_gap2	54.50075
2022-07-01T14:24:18	v_gap5	42.199991711189995
2022-07-01T14:24:18	x_offset1	0.5005000000000024
2022-07-01T14:24:18	x_offset2	0.3210000000000015
2022-07-01T14:24:18	x_offset4	-0.21796874999999893
2022-07-01T14:24:18	x_offset5	0.25000781035999964
2022-07-01T14:24:18	y_offset1	-0.352999999999998
2022-07-01T14:24:18	y_offset2	0.23799999999999955
2022-07-01T14:24:18	y_offset5	0.0000013899550008744654
2022-07-01T14:32:48	v_gap4	47.189
2022-07-01T14:32:48	y_offset4	-0.14750000000000085
2022-07-01T14:36:48	Actual_beam_current	0
2022-07-01T14:36:48	ISIS_beam_energy	800
2022-07-01T14:36:48	Shutter_status	2
2022-07-01T14:41:48	h_gap3	30.81
2022-07-01T14:41:48	x_offset3	-0.0039999999999995595
2022-07-01T14:44:18	v_gap3	49.260000000000005
2022-07-01T14:44:18	y_offset3	0.02099999999999902
2022-07-01T14:50:48	Phase	19975
2022-07-01T14:54:18	Frequency	0
2022-07-01T14:54:18	Phase_window	999
2022-07-01T14:54:18	h_gap1	55.667125
2022-07-01T14:54:18	h_gap2	39.73224999999999
2022-07-01T14:54:18	h_gap4	27.2846875
2022-07-01T14:54:18	h_gap5	17.50001274528
2022-07-01T14:54:18	v_gap1	63.8435
2022-07-01T14:54:18	v_gap2	54.50075
2022-07-01T14:54:18	v_gap5	42.199991711189995
2022-07-01T14:54:18	x_offset1	0.5005000000000024
2022-07-01T14:54:18	x_offset2	0.3210000000000015
2022-07-01T14:54:18	x_offset4	-0.21796874999999893
2022-07-01T14:54:18	x_offset5	0.25000781035999964
2022-07-01T14:54:18	y_offset1	-0.352999999999998
2022-07-01T14:54:18	y_offset2	0.23799999999999955
2022-07-01T14:54:18	y_offset5	0.0000013899550008744654
2022-07-01T15:02:48	v_gap4	47.189
2022-07-01T15:02:48	y_offset4	-0.14750000000000085
2022-07-01T15:06:48	Actual_beam_current	0
2022-07-01T15:06:48	ISIS_beam_energy	800
2022-07-01T15:06:48	Shutter_status	2
2022-07-01T15:11:48	h_gap3	30.81
2022-07-01T15:11:48	x_offset3	-0.0039999999999995595
2022-07-01T15:14:18	v_gap3	49.260000000000005
2022-07-01T15:14:18	y_offset3	0.02099999999999902
2022-07-01T15:20:48	Phase	19975
2022-07-01T15:24:18	Frequency	0
2022-07-01T15:24:18	Phase_window	999
2022-07-01T15:24:18	h_gap1	55.667125
2022-07-01T15:24:18	h_gap2	39.73224999999999
2022-07-01T15:24:18	h_gap4	27.2846875
2022-07-01T15:24:18	h_gap5	17.50001274528
2022-07-01T15:24:18	v_gap1	63.8435
2022-07-01T15:24:18	v_gap2	54.50075
2022-07-01T15:24:18	v_gap5	42.199991711189995
2022-07-01T15:24:18	x_offset1	0.5005000000000024
2022-07-01T15:24:18	x_offset2	0.3210000000000015
2022-07-01T15:24:18	x_offset4	-0.21796874999999893
2022-07-01T15:24:18	x_offset5	0.25000781035999964
2022-07-01T15:24:18	y_offset1	-0.352999999999998
2022-07-01T15:24:18	y_offset2	0.23799999999999955
2022-07-01T15:24:18	y_offset5	0.0000013899550008744654
2022-07-01T15:32:48	v_gap4	47.189
2022-07-01T15:32:48	y_offset4	-0.14750000000000085
2022-07-01T15:36:48	Actual_beam_current	0
2022-07-01T15:36:48	ISIS_beam_energy	800
2022-07-01T15:36:48	Shutter_status	2
2022-07-01T15:41:48	h_gap3	30.81
2022-07-01T15:41:48	x_offset3	-0.0039999999999995595
2022-07-01T15:44:18	v_gap3	49.260000000000005
2022-07-01T15:44:18	y_offset3	0.02099999999999902
2022-07-01T15:50:48	Phase	19975
2022-07-01T15:54:18	Frequency	0
2022-07-01T15:54:18	Phase_window	999
2022-07-01T15:54:18	h_gap1	55.667125
2022-07-01T15:54:18	h_gap2	39.73224999999999
2022-07-01T15:54:18	h_gap4	27.2846875
2022-07-01T15:54:18	h_gap5	17.50001274528
2022-07-01T15:54:18	v_gap1	63.8435
2022-07-01T15:54:18	v_gap2	54.50075
2022-07-01T15:54:18	v_gap5	42.199991711189995
2022-07-01T15:54:18	x_offset1	0.5005000000000024
2022-07-01T15:54:18	x_offset2	0.3210000000000015
2022-07-01T15:54:18	x_offset4	-0.21796874999999893
2022-07-01T15:54:18	x_offset5	0.25000781035999964
2022-07-01T15:54:18	y_offset1	-0.352999999999998
2022-07-01T15:54:18	y_offset2	0.23799999999999955
2022-07-01T15:54:18	y_offset5	0.0000013899550008744654
2022-07-01T15:54:35	h_gap3	30.811
2022-07-01T15:54:35	x_offset3	-0.0045000000000001705
2022-07-01T16:02:48	v_gap4	47.189
2022-07-01T16:02:48	y_offset4	-0.14750000000000085
2022-07-01T16:06:48	Actual_beam_current	0
2022-07-01T16:06:48	ISIS_beam_energy	800
2022-07-01T16:06:48	Shutter_status	2
2022-07-01T16:14:18	v_gap3	49.260000000000005
2022-07-01T16:14:18	y_offset3	0.02099999999999902
2022-07-01T16:20:48	Phase	19975
2022-07-01T16:24:18	Frequency	0
2022-07-01T16:24:18	Phase_window	999
2022-07-01T16:24:18	h_gap1	55.667125
2022-07-01T16:24:18	h_gap2	39.73224999999999
2022-07-01T16:24:18	h_gap4	27.2846875
2022-07-01T16:24:18	h_gap5	17.50001274528
2022-07-01T16:24:18	v_gap1	63.8435
2022-07-01T16:24:18	v_gap2	54.50075
2022-07-01T16:24:18	v_gap5	42.199991711189995
2022-07-01T16:24:18	x_offset1	0.5005000000000024
2022-07-01T16:24:18	x_offset2	0.3210000000000015
2022-07-01T16:24:18	x_offset4	-0.21796874999999893
2022-07-01T16:24:18	x_offset5	0.25000781035999964
2022-07-01T16:24:18	y_offset1	-0.352999999999998
2022-07-01T16:24:18	y_offset2	0.23799999999999955
2022-07-01T16:24:18	y_offset5	0.0000013899550008744654
2022-07-01T16:24:48	h_gap3	30.811
2022-07-01T16:24:48	x_offset3	-0.0045000000000001705
2022-07-01T16:32:48	v_gap4	47.189
2022-07-01T16:32:48	y_offset4	-0.14750000000000085
2022-07-01T16:36:48	Actual_beam_current	0
2022-07-01T16:36:48	ISIS_beam_energy	800
2022-07-01T16:36:48	Shutter_status	2
2022-07-01T16:44:18	v_gap3	49.260000000000005
2022-07-01T16:44:18	y_offset3	0.02099999999999902
2022-07-01T16:50:48	Phase	19975
2022-07-01T16:54:18	Frequency	0
2022-07-01T16:54:18	Phase_window	999
2022-07-01T16:54:18	h_gap1	55.667125
2022-07-01T16:54:18	h_gap2	39.73224999999999
2022-07-01T16:54:18	h_gap4	27.2846875
2022-07-01T16:54:18	h_gap5	17.50001274528
2022-07-01T16:54:18	v_gap1	63.8435
2022-07-01T16:54:18	v_gap2	54.50075
2022-07-01T16:54:18	v_gap5	42.199991711189995
2022-07-01T16:54:18	x_offset1	0.5005000000000024
2022-07-01T16:54:18	x_offset2	0.3210000000000015
2022-07-01T16:54:18	x_offset4	-0.21796874999999893
2022-07-01T16:54:18	x_offset5	0.25000781035999964
2022-07-01T16:54:18	y_offset1	-0.352999999999998
2022-07-01T16:54:18	y_offset2	0.23799999999999955
2022-07-01T16:54:18	y_offset5	0.0000013899550008744654
2022-07-01T16:54:48	h_gap3	30.811
2022-07-01T16:54:48	x_offset3	-0.0045000000000001705
2022-07-01T17:02:48	v_gap4	47.189
2022-07-01T17:02:48	y_offset4	-0.14750000000000085
2022-07-01T17:06:48	Actual_beam_current	0
2022-07-01T17:06:48	ISIS_beam_energy	800
2022-07-01T17:06:48	Shutter_status	2
2022-07-01T17:14:19	v_gap3	49.260000000000005
2022-07-01T17:14:19	y_offset3	0.02099999999999902
2022-07-01T17:20:49	Phase	19975
2022-07-01T17:24:19	Frequency	0
2022-07-01T17:24:19	Phase_window	999
2022-07-01T17:24:19	h_gap1	55.667125
2022-07-01T17:24:19	h_gap2	39.73224999999999
2022-07-01T17:24:19	h_gap4	27.2846875
2022-07-01T17:24:19	h_gap5	17.50001274528
2022-07-01T17:24:19	v_gap1	63.8435
2022-07-01T17:24:19	v_gap2	54.50075
2022-07-01T17:24:19	v_gap5	42.199991711189995
2022-07-01T17:24:19	x_offset1	0.5005000000000024
2022-07-01T17:24:19	x_offset2	0.3210000000000015
2022-07-01T17:24:19	x_offset4	-0.21796874999999893
2022-07-01T17:24:19	x_offset5	0.25000781035999964
2022-07-01T17:24:19	y_offset1	-0.352999999999998
2022-07-01T17:24:19	y_offset2	0.23799999999999955
2022-07-01T17:24:19	y_offset5	0.0000013899550008744654
2022-07-01T17:24:49	h_gap3	30.811
2022-07-01T17:24:49	x_offset3	-0.0045000000000001705
2022-07-01T17:32:49	v_gap4	47.189
2022-07-01T17:32:49	y_offset4	-0.14750000000000085
2022-07-01T17:36:49	Actual_beam_current	0
2022-07-01T17:36:49	ISIS_beam_energy	800
2022-07-01T17:36:49	Shutter_status	2
2022-07-01T17:44:19	v_gap3	49.260000000000005
2022-07-01T17:44:19	y_offset3	0.02099999999999902
2022-07-01T17:50:49	Phase	19975
2022-07-01T17:54:19	Frequency	0
2022-07-01T17:54:19	Phase_window	999
2022-07-01T17:54:19	h_gap1	55.667125
2022-07-01T17:54:19	h_gap2	39.73224999999999
2022-07-01T17:54:19	h_gap4	27.2846875
2022-07-01T17:54:19	h_gap5	17.50001274528
2022-07-01T17:54:19	v_gap1	63.8435
2022-07-01T17:54:19	v_gap2	54.50075
2022-07-01T17:54:19	v_gap5	42.199991711189995
2022-07-01T17:54:19	x_offset1	0.5005000000000024
2022-07-01T17:54:19	x_offset2	0.3210000000000015
2022-07-01T17:54:19	x_offset4	-0.21796874999999893
2022-07-01T17:54:19	x_offset5	0.25000781035999964
2022-07-01T17:54:19	y_offset1	-0.352999999999998
2022-07-01T17:54:19	y_offset2	0.23799999999999955
2022-07-01T17:54:19	y_offset5	0.0000013899550008744654
2022-07-01T17:54:49	h_gap3	30.811
2022-07-01T17:54:49	x_offset3	-0.0045000000000001705
2022-07-01T18:02:49	v_gap4	47.189
2022-07-01T18:02:49	y_offset4	-0.14750000000000085
2022-07-01T18:06:49	Actual_beam_current	0
2022-07-01T18:06:49	ISIS_beam_energy	800
2022-07-01T18:06:49	Shutter_status	2
2022-07-01T18:14:19	v_gap3	49.260000000000005
2022-07-01T18:14:19	y_offset3	0.02099999999999902
2022-07-01T18:20:49	Phase	19975
2022-07-01T18:24:19	Frequency	0
2022-07-01T18:24:19	Phase_window	999
2022-07-01T18:24:19	h_gap1	55.667125
2022-07-01T18:24:19	h_gap2	39.73224999999999
2022-07-01T18:24:19	h_gap4	27.2846875
2022-07-01T18:24:19	h_gap5	17.50001274528
2022-07-01T18:24:19	v_gap1	63.8435
2022-07-01T18:24:19	v_gap2	54.50075
2022-07-01T18:24:19	v_gap5	42.199991711189995
2022-07-01T18:24:19	x_offset1	0.5005000000000024
2022-07-01T18:24:19	x_offset2	0.3210000000000015
2022-07-01T18:24:19	x_offset4	-0.21796874999999893
2022-07-01T18:24:19	x_offset5	0.25000781035999964
2022-07-01T18:24:19	y_offset1	-0.352999999999998
2022-07-01T18:24:19	y_offset2	0.23799999999999955
2022-07-01T18:24:19	y_offset5	0.0000013899550008744654
2022-07-01T18:24:49	h_gap3	30.811
2022-07-01T18:24:49	x_offset3	-0.0045000000000001705
2022-07-01T18:32:49	v_gap4	47.189
2022-07-01T18:32:49	y_offset4	-0.14750000000000085
2022-07-01T18:36:49	Actual_beam_current	0
2022-07-01T18:36:49	ISIS_beam_energy	800
2022-07-01T18:36:49	Shutter_status	2
2022-07-01T18:44:19	v_gap3	49.260000000000005
2022-07-01T18:44:19	y_offset3	0.02099999999999902
2022-07-01T18:50:49	Phase	19975
2022-07-01T18:54:19	Frequency	0
2022-07-01T18:54:19	Phase_window	999
2022-07-01T18:54:19	h_gap1	55.667125
2022-07-01T18:54:19	h_gap2	39.73224999999999
2022-07-01T18:54:19	h_gap4	27.2846875
2022-07-01T18:54:19	h_gap5	17.50001274528
2022-07-01T18:54:19	v_gap1	63.8435
2022-07-01T18:54:19	v_gap2	54.50075
2022-07-01T18:54:19	v_gap5	42.199991711189995
2022-07-01T18:54:19	x_offset1	0.5005000000000024
2022-07-01T18:54:19	x_offset2	0.3210000000000015
2022-07-01T18:54:19	x_offset4	-0.21796874999999893
2022-07-01T18:54:19	x_offset5	0.25000781035999964
2022-07-01T18:54:19	y_offset1	-0.352999999999998
2022-07-01T18:54:19	y_offset2	0.23799999999999955
2022-07-01T18:54:19	y_offset5	0.0000013899550008744654
2022-07-01T18:54:49	h_gap3	30.811
2022-07-01T18:54:49	x_offset3	-0.0045000000000001705
2022-07-01T19:02:49	v_gap4	47.189
2022-07-01T19:02:49	y_offset4	-0.14750000000000085
2022-07-01T19:06:49	Actual_beam_current	0
2022-07-01T19:06:49	ISIS_beam_energy	800
2022-07-01T19:06:49	Shutter_status	2
2022-07-01T19:14:19	v_gap3	49.260000000000005
2022-07-01T19:14:19	y_offset3	0.02099999999999902
2022-07-01T19:20:49	Phase	19975
2022-07-01T19:24:19	Frequency	0
2022-07-01T19:24:19	Phase_window	999
2022-07-01T19:24:19	h_gap1	55.667125
2022-07-01T19:24:19	h_gap2	39.73224999999999
2022-07-01T19:24:19	h_gap4	27.2846875
2022-07-01T19:24:19	h_gap5	17.50001274528
2022-07-01T19:24:19	v_gap1	63.8435
2022-07-01T19:24:19	v_gap2	54.50075
2022-07-01T19:24:19	v_gap5	42.199991711189995
2022-07-01T19:24:19	x_offset1	0.5005000000000024
2022-07-01T19:24:19	x_offset2	0.3210000000000015
2022-07-01T19:24:19	x_offset4	-0.21796874999999893
2022-07-01T19:24:19	x_offset5	0.25000781035999964
2022-07-01T19:24:19	y_offset1	-0.352999999999998
2022-07-01T19:24:19	y_offset2	0.23799999999999955
2022-07-01T19:24:19	y_offset5	0.0000013899550008744654
2022-07-01T19:24:49	h_gap3	30.811
2022-07-01T19:24:49	x_offset3	-0.0045000000000001705
2022-07-01T19:32:49	v_gap4	47.189
2022-07-01T19:32:49	y_offset4	-0.14750000000000085
2022-07-01T19:36:49	Actual_beam_current	0
2022-07-01T19:36:49	ISIS_beam_energy	800
2022-07-01T19:36:49	Shutter_status	2
2022-07-01T19:44:19	v_gap3	49.260000000000005
2022-07-01T19:44:19	y_offset3	0.02099999999999902
2022-07-01T19:50:49	Phase	19975
2022-07-01T19:54:19	Frequency	0
2022-07-01T19:54:19	Phase_window	999
2022-07-01T19:54:19	h_gap1	55.667125
2022-07-01T19:54:19	h_gap2	39.73224999999999
2022-07-01T19:54:19	h_gap4	27.2846875
2022-07-01T19:54:19	h_gap5	17.50001274528
2022-07-01T19:54:19	v_gap1	63.8435
2022-07-01T19:54:19	v_gap2	54.50075
2022-07-01T19:54:19	v_gap5	42.199991711189995
2022-07-01T19:54:19	x_offset1	0.5005000000000024
2022-07-01T19:54:19	x_offset2	0.3210000000000015
2022-07-01T19:54:19	x_offset4	-0.21796874999999893
2022-07-01T19:54:19	x_offset5	0.25000781035999964
2022-07-01T19:54:19	y_offset1	-0.352999999999998
2022-07-01T19:54:19	y_offset2	0.23799999999999955
2022-07-01T19:54:19	y_offset5	0.0000013899550008744654
2022-07-01T19:54:49	h_gap3	30.811
2022-07-01T19:54:49	x_offset3	-0.0045000000000001705
2022-07-01T20:02:49	v_gap4	47.189
2022-07-01T20:02:49	y_offset4	-0.14750000000000085
2022-07-01T20:06:49	Actual_beam_current	0
2022-07-01T20:06:49	ISIS_beam_energy	800
2022-07-01T20:06:49	Shutter_status	2
2022-07-01T20:14:19	v_gap3	49.260000000000005
2022-07-01T20:14:19	y_offset3	0.02099999999999902
2022-07-01T20:20:49	Phase	19975
2022-07-01T20:24:19	Frequency	0
2022-07-01T20:24:19	Phase_window	999
2022-07-01T20:24:19	h_gap1	55.667125
2022-07-01T20:24:19	h_gap2	39.73224999999999
2022-07-01T20:24:19	h_gap4	27.2846875
2022-07-01T20:24:19	h_gap5	17.50001274528
2022-07-01T20:24:19	v_gap1	63.8435
2022-07-01T20:24:19	v_gap2	54.50075
2022-07-01T20:24:19	v_gap5	42.199991711189995
2022-07-01T20:24:19	x_offset1	0.5005000000000024
2022-07-01T20:24:19	x_offset2	0.3210000000000015
2022-07-01T20:24:19	x_offset4	-0.21796874999999893
2022-07-01T20:24:19	x_offset5	0.25000781035999964
2022-07-01T20:24:19	y_offset1	-0.352999999999998
2022-07-01T20:24:19	y_offset2	0.23799999999999955
2022-07-01T20:24:19	y_offset5	0.0000013899550008744654
2022-07-01T20:24:49	h_gap3	30.811
2022-07-01T20:24:49	x_offset3	-0.0045000000000001705
2022-07-01T20:32:49	v_gap4	47.189
2022-07-01T20:32:49	y_offset4	-0.14750000000000085
2022-07-01T20:36:49	Actual_beam_current	0
2022-07-01T20:36:49	ISIS_beam_energy	800
2022-07-01T20:36:49	Shutter_status	2
2022-07-01T20:44:19	v_gap3	49.260000000000005
2022-07-01T20:44:19	y_offset3	0.02099999999999902
2022-07-01T20:50:49	Phase	19975
2022-07-01T20:54:19	Frequency	0
2022-07-01T20:54:19	Phase_window	999
2022-07-01T20:54:19	h_gap1	55.667125
2022-07-01T20:54:19	h_gap2	39.73224999999999
2022-07-01T20:54:19	h_gap4	27.2846875
2022-07-01T20:54:19	h_gap5	17.50001274528
2022-07-01T20:54:19	v_gap1	63.8435
2022-07-01T20:54:19	v_gap2	54.50075
2022-07-01T20:54:19	v_gap5	42.199991711189995
2022-07-01T20:54:19	x_offset1	0.5005000000000024
2022-07-01T20:54:19	x_offset2	0.3210000000000015
2022-07-01T20:54:19	x_offset4	-0.21796874999999893
2022-07-01T20:54:19	x_offset5	0.25000781035999964
2022-07-01T20:54:19	y_offset1	-0.352999999999998
2022-07-01T20:54:19	y_offset2	0.23799999999999955
2022-07-01T20:54:19	y_offset5	0.0000013899550008744654
2022-07-01T20:54:49	h_gap3	30.811
2022-07-01T20:54:49	x_offset3	-0.0045000000000001705
2022-07-01T21:02:49	v_gap4	47.189
2022-07-01T21:02:49	y_offset4	-0.14750000000000085
