2020-11-18T16:24:06	Field_ZF_Magnitude	0.000171992950258397
2020-11-18T16:24:06	Field_T20	0
2020-11-18T16:24:06	Field_Danfysik	0
2020-11-18T16:24:06	Field_Emu	0.27490299795
2020-11-18T16:24:06	Field_Hifi	395.999997854233
2020-11-18T16:24:06	Steer_VSM	-0.29663
2020-11-18T16:24:06	Temp_He_Level	100.9
2020-11-18T16:24:06	Temp_N2_Level	95.1
2020-11-18T16:24:06	Temp_Cryostat	1.4
2020-11-18T16:24:08	Steer_HSM	-0.08687
2020-11-18T16:24:09	Temp_Gas	18
2020-11-18T16:24:09	Temp_Sample	0.0999747
2020-11-18T16:24:11	Field_ZF_Magnitude	0.000367446319234458
2020-11-18T16:24:12	Field_T20	0
2020-11-18T16:24:12	Field_Danfysik	0
2020-11-18T16:24:12	Field_Emu	0.16494179877
2020-11-18T16:24:12	Field_Hifi	395.999997854233
2020-11-18T16:24:12	Steer_VSM	-0.29663
2020-11-18T16:24:12	Temp_He_Level	100.9
2020-11-18T16:24:12	Temp_N2_Level	95.1
2020-11-18T16:24:12	Temp_Cryostat	1.4
2020-11-18T16:24:13	Steer_HSM	-0.08687
2020-11-18T16:24:14	Temp_Gas	18
2020-11-18T16:24:14	Temp_Sample	0.100008
2020-11-18T16:24:14	Temp_SP	0.100008
2020-11-18T16:24:14	Temp_Power	1.4072
2020-11-18T16:24:14	Triton_P2	101.332
2020-11-18T16:24:16	Field_ZF_Magnitude	0.000225201482234239
2020-11-18T16:24:17	Field_T20	0
2020-11-18T16:24:17	Field_Danfysik	0
2020-11-18T16:24:17	Field_Emu	0.16494179877
2020-11-18T16:24:17	Field_Hifi	399.000011384487
2020-11-18T16:24:17	Steer_VSM	-0.29663
2020-11-18T16:24:17	Temp_He_Level	100.9
2020-11-18T16:24:17	Temp_N2_Level	95.1
2020-11-18T16:24:17	Temp_Cryostat	1.4
2020-11-18T16:24:19	Steer_HSM	-0.08687
2020-11-18T16:24:20	Temp_Gas	18
2020-11-18T16:24:20	Temp_Sample	0.100022
2020-11-18T16:24:22	Field_ZF_Magnitude	0.000332003876209241
2020-11-18T16:24:22	Field_T20	0
2020-11-18T16:24:22	Field_Danfysik	0
2020-11-18T16:24:22	Field_Emu	0.21992239836
2020-11-18T16:24:23	Field_Hifi	399.000011384487
2020-11-18T16:24:23	Steer_VSM	-0.29663
2020-11-18T16:24:23	Temp_He_Level	100.9
2020-11-18T16:24:23	Temp_N2_Level	95.0
2020-11-18T16:24:23	Temp_Cryostat	1.4
2020-11-18T16:24:25	Steer_HSM	-0.08687
2020-11-18T16:24:25	Temp_MC	0.032197
2020-11-18T16:24:25	Temp_P	2
2020-11-18T16:24:25	Temp_I	12
2020-11-18T16:24:25	Temp_D	1
2020-11-18T16:24:25	Temp_MaxPower	4
2020-11-18T16:24:25	Triton_P1	13.0493
2020-11-18T16:24:25	Triton_P3	0.173
2020-11-18T16:24:25	Triton_P5	99.9762
2020-11-18T16:24:25	Triton_Still_Temp	0.859204
2020-11-18T16:24:25	Triton_Sorb_Temp	1.83674
2020-11-18T16:24:25	Triton_4K_HX_Temp	1.72111
2020-11-18T16:24:25	Triton_JT_HX_Temp	1.83674
2020-11-18T16:24:26	Temp_Gas	18
2020-11-18T16:24:26	Temp_Sample	0.100031
2020-11-18T16:24:28	Field_ZF_Magnitude	9.85838638568065E-05
2020-11-18T16:24:28	Field_T20	0
2020-11-18T16:24:28	Field_Danfysik	0
2020-11-18T16:24:28	Field_Emu	0.16494179877
2020-11-18T16:24:28	Field_Hifi	399.000011384487
2020-11-18T16:24:28	Steer_VSM	-0.29663
2020-11-18T16:24:28	Temp_He_Level	100.9
2020-11-18T16:24:28	Temp_N2_Level	95.0
2020-11-18T16:24:28	Temp_Cryostat	1.4
2020-11-18T16:24:29	beamlog_current	243.426559448242
2020-11-18T16:24:29	beamlog_freq	40
2020-11-18T16:24:29	danfysik_dT	0
2020-11-18T16:24:29	beamlog_rate	0
2020-11-18T16:24:31	Steer_HSM	-0.0866
2020-11-18T16:24:32	Temp_Gas	18
2020-11-18T16:24:32	Temp_Sample	0.100061
2020-11-18T16:24:33	Field_ZF_Magnitude	6.36106629454578E-05
2020-11-18T16:24:33	Field_T20	0
2020-11-18T16:24:33	Field_Danfysik	0
2020-11-18T16:24:33	Field_Emu	0.16494179877
2020-11-18T16:24:33	Field_Hifi	399.000011384487
2020-11-18T16:24:33	Steer_VSM	-0.29663
2020-11-18T16:24:33	Temp_He_Level	100.9
2020-11-18T16:24:33	Temp_N2_Level	95.0
2020-11-18T16:24:33	Temp_Cryostat	1.4
2020-11-18T16:24:36	a_selected_magnet	Active ZF
2020-11-18T16:24:36	Kicker	ON
2020-11-18T16:24:36	Field_ZF_Mode	1
2020-11-18T16:24:36	Slits	8.992
2020-11-18T16:24:36	UQ1_CURR	259.483
2020-11-18T16:24:36	UQ2_CURR	200.291
2020-11-18T16:24:36	UQ3_CURR	60.49
2020-11-18T16:24:36	UQ4_CURR	30.457
2020-11-18T16:24:36	UQ5_CURR	50.81
2020-11-18T16:24:36	UQ6_CURR	30.454
2020-11-18T16:24:36	UQ7_CURR	14.75
2020-11-18T16:24:36	UQ8_CURR	31.51
2020-11-18T16:24:36	UQ9_CURR	18.34
2020-11-18T16:24:36	UQ10_CURR	22.997
2020-11-18T16:24:36	UQ11_CURR	32.1
2020-11-18T16:24:36	UQ12_CURR	9.45
2020-11-18T16:24:36	UQ13B_CURR	43.501
2020-11-18T16:24:36	UQ14B_CURR	61.52
2020-11-18T16:24:36	UB1_CURR	20.98
2020-11-18T16:24:36	UB2_CURR	21.08
2020-11-18T16:24:36	SEPARATOR_CURR	42.87
2020-11-18T16:24:36	M_Slits	150
2020-11-18T16:24:36	pulse_width	53.9186592102051
2020-11-18T16:24:36	Field_ZF_Alarm	False
2020-11-18T16:24:36	Temp_GasAuto	Manual
2020-11-18T16:24:36	Temp_HeaterAuto	Automatic
2020-11-18T16:24:36	Temp_set	0.1
2020-11-18T16:24:36	Steer_HSM	-0.08687
2020-11-18T16:24:37	Temp_Gas	18
2020-11-18T16:24:37	Temp_Sample	0.100079
2020-11-18T16:24:38	Field_ZF_Magnitude	0.00010727604220931
2020-11-18T16:24:38	Field_T20	0
2020-11-18T16:24:38	Field_Danfysik	0
2020-11-18T16:24:38	Field_Emu	0.21992239836
2020-11-18T16:24:38	Field_Hifi	395.999997854233
2020-11-18T16:24:38	Steer_VSM	-0.29663
2020-11-18T16:24:38	Temp_He_Level	100.9
2020-11-18T16:24:38	Temp_N2_Level	95.0
2020-11-18T16:24:38	Temp_Cryostat	1.4
2020-11-18T16:24:41	Steer_HSM	-0.08687
2020-11-18T16:24:43	Temp_Gas	18
2020-11-18T16:24:43	Temp_Sample	0.100067
2020-11-18T16:24:44	Field_ZF_Magnitude	7.76908391145684E-05
2020-11-18T16:24:44	Field_T20	0
2020-11-18T16:24:44	Field_Danfysik	0
2020-11-18T16:24:44	Field_Emu	0.10996119918
2020-11-18T16:24:44	Field_Hifi	395.999997854233
2020-11-18T16:24:44	Steer_VSM	-0.29663
2020-11-18T16:24:44	Temp_He_Level	100.9
2020-11-18T16:24:44	Temp_N2_Level	95.0
2020-11-18T16:24:44	Temp_Cryostat	1.4
2020-11-18T16:24:44	Temp_SP	0.100054
2020-11-18T16:24:44	Temp_Power	1.379
2020-11-18T16:24:44	Triton_P2	100.359
2020-11-18T16:24:47	Steer_HSM	-0.08687
2020-11-18T16:24:48	Temp_Gas	18
2020-11-18T16:24:48	Temp_Sample	0.100053
2020-11-18T16:24:50	Field_ZF_Magnitude	0.000285885730219262
2020-11-18T16:24:50	Field_T20	0
2020-11-18T16:24:50	Field_Danfysik	0
2020-11-18T16:24:50	Field_Emu	0.32988359754
2020-11-18T16:24:50	Field_Hifi	397.999994456768
2020-11-18T16:24:50	Steer_VSM	-0.29663
2020-11-18T16:24:50	Temp_He_Level	100.9
2020-11-18T16:24:50	Temp_N2_Level	95.0
2020-11-18T16:24:50	Temp_Cryostat	1.4
2020-11-18T16:24:53	Steer_HSM	-0.08687
2020-11-18T16:24:54	Temp_Gas	18
2020-11-18T16:24:54	Temp_Sample	0.0999997
2020-11-18T16:24:56	Field_ZF_Magnitude	0.000221420591843282
2020-11-18T16:24:56	Field_T20	0
2020-11-18T16:24:56	Field_Danfysik	0
2020-11-18T16:24:56	Field_Emu	0.21992239836
2020-11-18T16:24:56	Field_Hifi	397.999994456768
2020-11-18T16:24:56	Steer_VSM	-0.29663
2020-11-18T16:24:56	Temp_He_Level	100.9
2020-11-18T16:24:56	Temp_N2_Level	95.0
2020-11-18T16:24:56	Temp_Cryostat	1.4
2020-11-18T16:24:59	Steer_HSM	-0.08687
2020-11-18T16:24:59	beamlog_current	243.88671875
2020-11-18T16:24:59	beamlog_freq	40
2020-11-18T16:24:59	danfysik_dT	0
2020-11-18T16:24:59	beamlog_rate	61.5443
2020-11-18T16:24:59	Temp_Gas	18
2020-11-18T16:24:59	Temp_Sample	0.100007
2020-11-18T16:25:02	Field_ZF_Magnitude	8.60831560598365E-05
2020-11-18T16:25:02	Field_T20	0
2020-11-18T16:25:02	Field_Danfysik	0
2020-11-18T16:25:02	Field_Emu	0.10996119918
2020-11-18T16:25:02	Field_Hifi	397.999994456768
2020-11-18T16:25:02	Steer_VSM	-0.2969
2020-11-18T16:25:02	Temp_He_Level	100.9
2020-11-18T16:25:02	Temp_N2_Level	95.0
2020-11-18T16:25:02	Temp_Cryostat	1.4
2020-11-18T16:25:05	Steer_HSM	-0.08687
2020-11-18T16:25:05	Temp_Gas	18
2020-11-18T16:25:05	Temp_Sample	0.0999554
2020-11-18T16:25:07	Field_ZF_Magnitude	0.000217750644239709
2020-11-18T16:25:07	Field_T20	0
2020-11-18T16:25:07	Field_Danfysik	0
2020-11-18T16:25:07	Field_Emu	0.10996119918
2020-11-18T16:25:07	Field_Hifi	397.999994456768
2020-11-18T16:25:07	Steer_VSM	-0.29663
2020-11-18T16:25:07	Temp_He_Level	100.9
2020-11-18T16:25:07	Temp_N2_Level	95.0
2020-11-18T16:25:07	Temp_Cryostat	1.4
2020-11-18T16:25:10	Steer_HSM	-0.08687
2020-11-18T16:25:10	Temp_Gas	18
2020-11-18T16:25:10	Temp_Sample	0.0999581
2020-11-18T16:25:12	Field_ZF_Magnitude	0.00016168923497627
2020-11-18T16:25:12	Field_T20	0
2020-11-18T16:25:12	Field_Danfysik	0
2020-11-18T16:25:12	Field_Emu	0.16494179877
2020-11-18T16:25:12	Field_Hifi	397.999994456768
2020-11-18T16:25:12	Steer_VSM	-0.29663
2020-11-18T16:25:12	Temp_He_Level	100.9
2020-11-18T16:25:12	Temp_N2_Level	95.0
2020-11-18T16:25:12	Temp_Cryostat	1.4
2020-11-18T16:25:15	Temp_SP	0.0999663
2020-11-18T16:25:15	Temp_Power	1.3963
2020-11-18T16:25:15	Triton_P2	100.684
2020-11-18T16:25:16	Steer_HSM	-0.08687
2020-11-18T16:25:16	Temp_Gas	18
2020-11-18T16:25:16	Temp_Sample	0.0999794
2020-11-18T16:25:18	Field_ZF_Magnitude	0.000265783939249667
2020-11-18T16:25:18	Field_T20	0
2020-11-18T16:25:18	Field_Danfysik	0
2020-11-18T16:25:18	Field_Emu	0.10996119918
2020-11-18T16:25:18	Field_Hifi	395.999997854233
2020-11-18T16:25:18	Steer_VSM	-0.29663
2020-11-18T16:25:18	Temp_He_Level	100.9
2020-11-18T16:25:18	Temp_N2_Level	95.0
2020-11-18T16:25:18	Temp_Cryostat	1.4
2020-11-18T16:25:22	Steer_HSM	-0.08687
2020-11-18T16:25:22	Temp_Gas	18
2020-11-18T16:25:22	Temp_Sample	0.0999666
2020-11-18T16:25:24	Field_ZF_Magnitude	0.000198941655356439
2020-11-18T16:25:24	Field_T20	0
2020-11-18T16:25:24	Field_Danfysik	0
2020-11-18T16:25:24	Field_Emu	0.21992239836
2020-11-18T16:25:24	Field_Hifi	395.999997854233
2020-11-18T16:25:24	Steer_VSM	-0.29663
2020-11-18T16:25:24	Temp_He_Level	100.9
2020-11-18T16:25:24	Temp_N2_Level	95.0
2020-11-18T16:25:24	Temp_Cryostat	1.4
2020-11-18T16:25:25	Temp_MC	0.032197
2020-11-18T16:25:25	Temp_P	2
2020-11-18T16:25:25	Temp_I	12
2020-11-18T16:25:25	Temp_D	1
2020-11-18T16:25:25	Temp_MaxPower	4
2020-11-18T16:25:25	Triton_P1	12.8937
2020-11-18T16:25:25	Triton_P3	0.172
2020-11-18T16:25:25	Triton_P5	99.7687
2020-11-18T16:25:25	Triton_Still_Temp	0.857812
2020-11-18T16:25:25	Triton_Sorb_Temp	1.83674
2020-11-18T16:25:25	Triton_4K_HX_Temp	1.71933
2020-11-18T16:25:25	Triton_JT_HX_Temp	1.83674
2020-11-18T16:25:28	Steer_HSM	-0.08687
2020-11-18T16:25:28	Temp_Gas	18
2020-11-18T16:25:28	Temp_Sample	0.0999588
2020-11-18T16:25:29	beamlog_current	242.963256835938
2020-11-18T16:25:29	beamlog_freq	40
2020-11-18T16:25:29	danfysik_dT	0
2020-11-18T16:25:29	beamlog_rate	61.5514
2020-11-18T16:25:30	Field_ZF_Magnitude	0.000270717917853729
2020-11-18T16:25:30	Field_T20	0
2020-11-18T16:25:30	Field_Danfysik	0
2020-11-18T16:25:30	Field_Emu	0.16494179877
2020-11-18T16:25:30	Field_Hifi	397.999994456768
2020-11-18T16:25:30	Steer_VSM	-0.29663
2020-11-18T16:25:30	Temp_He_Level	100.9
2020-11-18T16:25:30	Temp_N2_Level	95.0
2020-11-18T16:25:30	Temp_Cryostat	1.4
2020-11-18T16:25:34	Steer_HSM	-0.08687
2020-11-18T16:25:34	Temp_Gas	18
2020-11-18T16:25:34	Temp_Sample	0.0999541
2020-11-18T16:25:36	Field_ZF_Magnitude	0.000174013254526839
2020-11-18T16:25:36	Field_T20	0
2020-11-18T16:25:36	Field_Danfysik	0
2020-11-18T16:25:36	Field_Emu	0.32988359754
2020-11-18T16:25:36	Field_Hifi	397.999994456768
2020-11-18T16:25:36	Steer_VSM	-0.29663
2020-11-18T16:25:36	Temp_He_Level	100.9
2020-11-18T16:25:36	Temp_N2_Level	95.0
2020-11-18T16:25:36	Temp_Cryostat	1.4
2020-11-18T16:25:39	Temp_Gas	18
2020-11-18T16:25:39	Temp_Sample	0.099946
2020-11-18T16:25:40	Steer_HSM	-0.0866
2020-11-18T16:25:41	Field_ZF_Magnitude	0.00019883508716174
2020-11-18T16:25:41	Field_T20	0
2020-11-18T16:25:41	Field_Danfysik	0
2020-11-18T16:25:41	Field_Emu	0.05498059959
2020-11-18T16:25:41	Field_Hifi	397.999994456768
2020-11-18T16:25:41	Steer_VSM	-0.29663
2020-11-18T16:25:41	Temp_He_Level	100.9
2020-11-18T16:25:41	Temp_N2_Level	95.0
2020-11-18T16:25:41	Temp_Cryostat	1.4
2020-11-18T16:25:44	Temp_Gas	18
2020-11-18T16:25:44	Temp_Sample	0.099932
2020-11-18T16:25:45	Steer_HSM	-0.0866
2020-11-18T16:25:45	Temp_SP	0.0999925
2020-11-18T16:25:45	Temp_Power	1.4
2020-11-18T16:25:45	Triton_P2	101.656
2020-11-18T16:25:47	Field_ZF_Magnitude	0.000188744962435755
2020-11-18T16:25:47	Field_T20	0
2020-11-18T16:25:47	Field_Danfysik	0
2020-11-18T16:25:47	Field_Emu	0.27490299795
2020-11-18T16:25:47	Field_Hifi	395.999997854233
2020-11-18T16:25:47	Steer_VSM	-0.29663
2020-11-18T16:25:47	Temp_He_Level	100.9
2020-11-18T16:25:47	Temp_N2_Level	95.0
2020-11-18T16:25:47	Temp_Cryostat	1.4
2020-11-18T16:25:50	Temp_Gas	18
2020-11-18T16:25:50	Temp_Sample	0.0999949
2020-11-18T16:25:51	Steer_HSM	-0.08687
2020-11-18T16:25:53	Field_ZF_Magnitude	0.000107169020666919
2020-11-18T16:25:53	Field_T20	0
2020-11-18T16:25:53	Field_Danfysik	0
2020-11-18T16:25:53	Field_Emu	0.21992239836
2020-11-18T16:25:53	Field_Hifi	395.999997854233
2020-11-18T16:25:53	Steer_VSM	-0.29663
2020-11-18T16:25:53	Temp_He_Level	100.9
2020-11-18T16:25:53	Temp_N2_Level	95.0
2020-11-18T16:25:53	Temp_Cryostat	1.4
2020-11-18T16:25:56	Temp_Gas	18
2020-11-18T16:25:56	Temp_Sample	0.100059
2020-11-18T16:25:57	Steer_HSM	-0.0866
2020-11-18T16:25:59	Field_ZF_Magnitude	9.29200252443888E-05
2020-11-18T16:25:59	Field_T20	0
2020-11-18T16:25:59	Field_Danfysik	0
2020-11-18T16:25:59	Field_Emu	0.10996119918
2020-11-18T16:25:59	Field_Hifi	394.000001251698
2020-11-18T16:25:59	Steer_VSM	-0.29663
2020-11-18T16:25:59	beamlog_current	244.45703125
2020-11-18T16:25:59	beamlog_freq	40
2020-11-18T16:25:59	danfysik_dT	0
2020-11-18T16:25:59	beamlog_rate	61.6465
2020-11-18T16:25:59	Temp_He_Level	100.9
2020-11-18T16:25:59	Temp_N2_Level	95.0
2020-11-18T16:25:59	Temp_Cryostat	1.4
2020-11-18T16:26:01	Temp_Gas	18
2020-11-18T16:26:01	Temp_Sample	0.100042
2020-11-18T16:26:02	Steer_HSM	-0.08687
2020-11-18T16:26:04	Field_Danfysik	0
2020-11-18T16:26:04	Field_Emu	0.05498059959
2020-11-18T16:26:04	Field_Hifi	394.000001251698
2020-11-18T16:26:04	Steer_VSM	-0.2969
2020-11-18T16:26:04	Temp_He_Level	100.9
2020-11-18T16:26:04	Temp_N2_Level	95.0
2020-11-18T16:26:04	Temp_Cryostat	1.4
2020-11-18T16:26:05	Field_ZF_Magnitude	0.000219568334829958
2020-11-18T16:26:05	Field_T20	0
2020-11-18T16:26:07	Temp_Gas	18
2020-11-18T16:26:07	Temp_Sample	0.100017
2020-11-18T16:26:08	Steer_HSM	-0.08687
2020-11-18T16:26:10	Field_Danfysik	0
2020-11-18T16:26:10	Field_Emu	0.21992239836
2020-11-18T16:26:10	Field_Hifi	395.999997854233
2020-11-18T16:26:10	Steer_VSM	-0.29663
2020-11-18T16:26:10	Temp_He_Level	100.9
2020-11-18T16:26:10	Temp_N2_Level	95.0
2020-11-18T16:26:10	Temp_Cryostat	1.4
2020-11-18T16:26:11	Field_ZF_Magnitude	0.000103938748108646
2020-11-18T16:26:11	Field_T20	0
2020-11-18T16:26:12	Temp_Gas	18
2020-11-18T16:26:12	Temp_Sample	0.100022
2020-11-18T16:26:13	Steer_HSM	-0.0866
2020-11-18T16:26:15	Field_Danfysik	0
2020-11-18T16:26:15	Field_Emu	0.21992239836
2020-11-18T16:26:15	Field_Hifi	395.999997854233
2020-11-18T16:26:15	Steer_VSM	-0.29663
2020-11-18T16:26:15	Temp_He_Level	100.9
2020-11-18T16:26:15	Temp_N2_Level	95.0
2020-11-18T16:26:15	Temp_Cryostat	1.4
2020-11-18T16:26:15	Temp_SP	0.100007
2020-11-18T16:26:15	Temp_Power	1.3993
2020-11-18T16:26:15	Triton_P2	101.656
2020-11-18T16:26:16	Field_ZF_Magnitude	0.000339960406648539
2020-11-18T16:26:16	Field_T20	0
2020-11-18T16:26:17	Temp_Gas	18
2020-11-18T16:26:17	Temp_Sample	0.100026
2020-11-18T16:26:18	Steer_HSM	-0.08687
2020-11-18T16:26:21	Field_Danfysik	0
2020-11-18T16:26:21	Field_Emu	0.16494179877
2020-11-18T16:26:21	Field_Hifi	395.999997854233
2020-11-18T16:26:21	Steer_VSM	-0.29663
2020-11-18T16:26:21	Temp_He_Level	100.9
2020-11-18T16:26:21	Temp_N2_Level	95.0
2020-11-18T16:26:21	Temp_Cryostat	1.4
2020-11-18T16:26:22	Field_ZF_Magnitude	9.50251492882342E-05
2020-11-18T16:26:22	Field_T20	0
2020-11-18T16:26:22	Temp_Gas	18
2020-11-18T16:26:23	Temp_Sample	0.100001
2020-11-18T16:26:24	Steer_HSM	-0.08687
2020-11-18T16:26:25	Temp_MC	0.0321524
2020-11-18T16:26:25	Temp_P	2
2020-11-18T16:26:25	Temp_I	12
2020-11-18T16:26:25	Temp_D	1
2020-11-18T16:26:25	Temp_MaxPower	4
2020-11-18T16:26:25	Triton_P1	12.8418
2020-11-18T16:26:25	Triton_P3	0.173
2020-11-18T16:26:25	Triton_P5	100.028
2020-11-18T16:26:25	Triton_Still_Temp	0.857812
2020-11-18T16:26:25	Triton_Sorb_Temp	1.837
2020-11-18T16:26:25	Triton_4K_HX_Temp	1.71933
2020-11-18T16:26:25	Triton_JT_HX_Temp	1.837
2020-11-18T16:26:26	Temp_He_Level	100.9
2020-11-18T16:26:26	Temp_N2_Level	95.0
2020-11-18T16:26:26	Temp_Cryostat	1.4
2020-11-18T16:26:27	Field_Danfysik	0
2020-11-18T16:26:27	Field_Emu	0.10996119918
2020-11-18T16:26:27	Field_Hifi	397.999994456768
2020-11-18T16:26:27	Steer_VSM	-0.29663
2020-11-18T16:26:27	Temp_Gas	18
2020-11-18T16:26:28	Field_ZF_Magnitude	0.000326608389906542
2020-11-18T16:26:28	Field_T20	0
2020-11-18T16:26:28	Temp_Sample	0.100002
2020-11-18T16:26:30	Steer_HSM	-0.08687
2020-11-18T16:26:30	beamlog_current	243.670318603516
2020-11-18T16:26:30	beamlog_freq	40
2020-11-18T16:26:30	danfysik_dT	0
2020-11-18T16:26:30	beamlog_rate	61.0505
2020-11-18T16:26:32	Temp_He_Level	100.9
2020-11-18T16:26:32	Temp_N2_Level	94.9
2020-11-18T16:26:32	Temp_Cryostat	1.4
2020-11-18T16:26:33	Field_Danfysik	0
2020-11-18T16:26:33	Field_Emu	0.27490299795
2020-11-18T16:26:33	Field_Hifi	397.999994456768
2020-11-18T16:26:33	Steer_VSM	-0.2969
2020-11-18T16:26:33	Temp_Gas	18
2020-11-18T16:26:33	Temp_Sample	0.0999987
2020-11-18T16:26:34	Field_ZF_Magnitude	0.00189146377390683
2020-11-18T16:26:34	Field_T20	0
2020-11-18T16:26:35	Steer_HSM	-0.08687
2020-11-18T16:26:37	Temp_He_Level	100.9
2020-11-18T16:26:38	Temp_N2_Level	94.9
2020-11-18T16:26:38	Temp_Cryostat	1.4
2020-11-18T16:26:39	Field_Danfysik	0
2020-11-18T16:26:39	Field_Emu	0.16494179877
2020-11-18T16:26:39	Field_Hifi	397.999994456768
2020-11-18T16:26:39	Steer_VSM	-0.29663
2020-11-18T16:26:39	Temp_Gas	18
2020-11-18T16:26:39	Temp_Sample	0.100003
2020-11-18T16:26:40	Field_ZF_Magnitude	0.000547642325561538
2020-11-18T16:26:40	Field_T20	0
2020-11-18T16:26:41	Steer_HSM	-0.08687
2020-11-18T16:26:43	Temp_He_Level	100.9
2020-11-18T16:26:44	Field_Danfysik	0
2020-11-18T16:26:44	Field_Emu	0.16494179877
2020-11-18T16:26:44	Field_Hifi	397.999994456768
2020-11-18T16:26:44	Steer_VSM	-0.29663
2020-11-18T16:26:44	Temp_N2_Level	94.9
2020-11-18T16:26:44	Temp_Cryostat	1.4
2020-11-18T16:26:44	Temp_Gas	18
2020-11-18T16:26:44	Temp_Sample	0.0999747
2020-11-18T16:26:45	Field_ZF_Magnitude	0.000201153396772036
2020-11-18T16:26:45	Field_T20	0
2020-11-18T16:26:46	Steer_HSM	-0.08687
2020-11-18T16:26:46	Temp_SP	0.0999881
2020-11-18T16:26:46	Temp_Power	1.3879
2020-11-18T16:26:46	Triton_P2	102.304
2020-11-18T16:26:48	Temp_He_Level	100.9
2020-11-18T16:26:49	Field_Danfysik	0
2020-11-18T16:26:49	Field_Emu	0.27490299795
2020-11-18T16:26:49	Field_Hifi	397.999994456768
2020-11-18T16:26:49	Steer_VSM	-0.29663
2020-11-18T16:26:49	Temp_N2_Level	94.9
2020-11-18T16:26:49	Temp_Cryostat	1.4
2020-11-18T16:26:49	Temp_Gas	18
2020-11-18T16:26:49	Temp_Sample	0.0999865
2020-11-18T16:26:50	Field_ZF_Magnitude	0.000158863874378576
2020-11-18T16:26:51	Field_T20	0
2020-11-18T16:26:51	Steer_HSM	-0.08687
2020-11-18T16:26:54	Temp_He_Level	100.9
2020-11-18T16:26:55	Field_Danfysik	0
2020-11-18T16:26:55	Field_Emu	0.21992239836
2020-11-18T16:26:55	Field_Hifi	397.999994456768
2020-11-18T16:26:55	Steer_VSM	-0.29663
2020-11-18T16:26:55	Temp_N2_Level	94.9
2020-11-18T16:26:55	Temp_Cryostat	1.4
2020-11-18T16:26:55	Temp_Gas	18
2020-11-18T16:26:55	Temp_Sample	0.0999979
2020-11-18T16:26:56	Field_ZF_Magnitude	0.000514540391249995
2020-11-18T16:26:57	Field_T20	0
2020-11-18T16:26:57	Steer_HSM	-0.08687
2020-11-18T16:27:00	beamlog_current	244.172637939453
2020-11-18T16:27:00	beamlog_freq	40
2020-11-18T16:27:00	danfysik_dT	0
2020-11-18T16:27:00	beamlog_rate	61.4437
2020-11-18T16:27:00	Temp_He_Level	100.9
2020-11-18T16:27:00	Temp_N2_Level	94.9
2020-11-18T16:27:00	Temp_Cryostat	1.4
2020-11-18T16:27:00	Temp_Gas	18
2020-11-18T16:27:00	Temp_Sample	0.0999951
2020-11-18T16:27:01	Field_Danfysik	0
2020-11-18T16:27:01	Field_Emu	0.10996119918
2020-11-18T16:27:01	Field_Hifi	397.999994456768
2020-11-18T16:27:01	Steer_VSM	-0.29663
2020-11-18T16:27:02	Field_ZF_Magnitude	0.000184452526185091
2020-11-18T16:27:03	Field_T20	0
2020-11-18T16:27:03	Steer_HSM	-0.08687
2020-11-18T16:27:06	Temp_He_Level	100.9
2020-11-18T16:27:06	Temp_N2_Level	94.9
2020-11-18T16:27:06	Temp_Cryostat	1.4
2020-11-18T16:27:06	Temp_Gas	18
2020-11-18T16:27:06	Temp_Sample	0.0999869
2020-11-18T16:27:07	Field_Danfysik	0
2020-11-18T16:27:07	Field_Emu	0.21992239836
2020-11-18T16:27:07	Field_Hifi	395.999997854233
2020-11-18T16:27:07	Steer_VSM	-0.29663
2020-11-18T16:27:08	Field_ZF_Magnitude	0.000276652049909557
2020-11-18T16:27:09	Field_T20	0
2020-11-18T16:27:09	Steer_HSM	-0.08687
2020-11-18T16:27:12	Temp_He_Level	100.9
2020-11-18T16:27:12	Temp_N2_Level	94.9
2020-11-18T16:27:12	Temp_Cryostat	1.4
2020-11-18T16:27:12	Temp_Gas	18
2020-11-18T16:27:12	Temp_Sample	0.0999944
2020-11-18T16:27:13	Field_Danfysik	0
2020-11-18T16:27:13	Field_Emu	0.10996119918
2020-11-18T16:27:13	Field_Hifi	395.999997854233
2020-11-18T16:27:13	Steer_VSM	-0.29663
2020-11-18T16:27:14	Field_ZF_Magnitude	0.00012507090838804
2020-11-18T16:27:15	Field_T20	0
2020-11-18T16:27:15	Steer_HSM	-0.08687
2020-11-18T16:27:17	Temp_He_Level	100.9
2020-11-18T16:27:17	Temp_N2_Level	94.9
2020-11-18T16:27:17	Temp_Cryostat	1.4
2020-11-18T16:27:17	Temp_Gas	18
2020-11-18T16:27:17	Temp_Sample	0.0999776
2020-11-18T16:27:17	Temp_SP	0.0999776
2020-11-18T16:27:17	Temp_Power	1.4
2020-11-18T16:27:17	Triton_P2	102.304
2020-11-18T16:27:18	Field_Danfysik	0
2020-11-18T16:27:18	Field_Emu	0.16494179877
2020-11-18T16:27:18	Field_Hifi	395.999997854233
2020-11-18T16:27:18	Steer_VSM	-0.29663
2020-11-18T16:27:19	Field_ZF_Magnitude	0.000458045742808347
2020-11-18T16:27:20	Field_T20	0
2020-11-18T16:27:20	Steer_HSM	-0.08687
2020-11-18T16:27:23	Temp_He_Level	100.9
2020-11-18T16:27:23	Temp_N2_Level	94.9
2020-11-18T16:27:23	Temp_Cryostat	1.4
2020-11-18T16:27:23	Temp_Gas	18
